J145803.02-862739.7,224.5126122,-86.4610545,0.0585,0.0604,0.0248,304.9655574,-24.1011492,264.2445916,-63.964048,1295.496,1656.856,2198086401351030829,2198m864_ac51-030829,2198m864_ac51,30829,13.738,0.029,36.9,4.02899981,13.747,0.033,33.0,1.28600001,12.579,\N,0.9,0.948800027,8.895,\N,0.5,0.867200017,2.07200003,3,0,0.0,0.0,0.0,0.0,0000,224.512606,-86.4610631,0.067,0.076,0.0262,-27,102,-163,119,4.0250001,1.28699994,0.948800027,0.867200017,2.0710001,1N001,0h00,\N,1,00nn,AAUU,3,0000,48,48,48,48,0,24,0,24,49.761,51.104,24.527,23.839,0,\N,8,h,0,\N,0,\N,2198086401351030829,0,506.640015,13.7460003,9.389,2.667,0.048,200.0,6.05900002,23.559,3.455,0.177,47.1549988,50.118,1111.533,25.069,2.79,9.04590034,17.4039993,303.976,11.111,1.377,13.295,0.009,1,0.261,13.359,0.037,1,0.319,11.925,\N,32,0.825,8.416,\N,32,0.576,14.158,0.01,1,14.309,0.048,1,13.238,\N,32,9.44,\N,32,13.556,0.009,1,13.678,0.037,1,12.75,\N,32,8.992,\N,32,13.178,0.008,1,13.299,0.034,1,12.353,\N,32,8.72,\N,32,12.938,0.008,1,13.066,0.034,1,12.007,\N,32,8.495,\N,32,12.786,0.008,17,12.931,0.036,1,11.73,\N,32,8.236,\N,32,12.693,0.009,17,12.864,0.04,1,12.231,0.509,1,8.002,\N,32,12.639,0.009,17,12.84,0.046,1,12.027,0.49,1,7.786,\N,32,12.6,0.01,17,12.834,0.052,17,11.886,0.495,1,7.588,\N,32,13.733,0.085,0.012,0.797,47,12.16,55269.86171066,55454.82701553,55356.99605644,13.746,0.124,0.018,0.813,47,1.86,55269.86171066,55454.82701553,55356.99605644,13.776,2.741,0.559,0.652,14,0.0,55269.86171066,55271.7803095,55270.84307139,11.368,11.746,2.398,0.65,11,0.3,55269.86171066,55271.7803095,55270.84307139,5,25,27,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912302406,0.153,-53.2,1,14.548,0.042,13.97,0.034,13.933,0.07,-0.0440172748486671,-0.0432747057974126,-0.998093071488348,121000300,11273266525772,4103,552
J151744.25-863227.4,229.4343934,-86.5409568,0.3442,0.3715,0.1009,305.1932194,-24.3323138,264.8937946,-63.8416107,541.218,1352.178,2198086401351024246,2198m864_ac51-024246,2198m864_ac51,24246,17.603,0.124,8.7,0.921500027,17.007,0.264,4.1,0.880699992,13.015,\N,-1.3,1.01699996,8.953,\N,1.1,0.994799972,0.933899999,1,0,0.0,0.0,0.0,0.0,0000,229.433498,-86.5408389,0.7547,0.8137,0.1782,-739,2017,1697,2178,0.921700001,0.879800022,1.01699996,0.995100021,0.933700025,1N001,0000,\N,0,nnnn,BBUU,3,0000,5,55,2,55,0,26,0,26,53.282,53.901,25.843,26.087,0,\N,0,\N,0,\N,0,\N,2198086401351024246,0,14.4169998,1.653,9.514,2.737,0.214,9.93900013,2.42120004,23.294,3.413,0.149,-64.0910034,49.3059998,1106.608,26.634,5.595,14.7889996,13.3950005,303.071,10.385,1.976,16.438,\N,32,0.261,16.068,\N,32,0.319,12.632,\N,32,0.825,8.774,\N,32,0.576,17.183,\N,32,16.735,\N,32,13.825,\N,32,9.708,\N,32,16.699,\N,32,16.387,\N,32,13.457,\N,32,9.35,\N,32,16.882,0.44,17,16.116,\N,32,13.182,\N,32,9.006,\N,32,16.153,0.28,17,15.729,\N,32,12.945,\N,32,8.711,\N,32,15.518,0.188,17,15.981,0.488,1,12.742,\N,32,8.45,\N,32,15.073,0.148,17,15.424,0.345,1,12.561,\N,32,8.214,\N,32,14.763,0.129,17,15.01,0.274,1,12.398,\N,32,7.998,\N,32,14.471,0.114,17,14.647,0.226,1,12.244,\N,32,7.799,\N,32,17.678,1.23,0.166,0.691,43,0.66,55270.39092661,55454.89310392,55359.64696463,17.118,1.901,0.256,0.586,38,0.03,55270.39092661,55454.89310392,55359.64696463,\N,\N,\N,0.73,10,0.0,55270.39092661,55272.30965287,55271.32993529,10.081,3.357,0.658,0.73,12,0.02,55270.39092661,55272.30965287,55271.32993529,16,30,69,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0392369733045962,-0.0458342156411484,-0.998178182792258,121000303,11273449100648,4103,421
J152030.01-864146.1,230.1250476,-86.6961531,0.3547,0.3816,0.0937,305.129379,-24.4818624,265.1748086,-63.9438482,3506.523,948.231,2398086401351014638,2398m864_ac51-014638,2398m864_ac51,14638,17.449,0.117,9.3,0.942099988,17.721,\N,0.1,0.93690002,13.013,\N,-0.4,0.966600001,9.204,\N,0.2,0.957300007,0.945200026,1,0,0.001,0.0,0.0,0.0,9000,230.1288083,-86.6960508,0.7695,0.822,0.1527,2905,1900,1341,2035,0.939800024,0.937699974,0.966600001,0.957300007,0.944800019,1N001,0000,\N,0,nnnn,BUUU,1,0000,5,49,1,49,0,24,0,24,51.632,51.993,25.866,25.826,0,\N,0,\N,0,\N,0,\N,2398086401351014638,0,16.6149998,1.78410006,9.454,2.777,0.139,0.335979998,2.40619993,23.343,3.4,0.13,-20.2390003,49.4049988,1104.426,25.859,6.82,2.58089995,15.21,302.248,10.451,2.677,16.84,0.219,17,0.261,16.766,\N,32,0.319,12.541,\N,32,0.825,10.256,\N,32,0.576,17.775,0.292,1,17.446,\N,32,13.726,\N,32,10.061,\N,32,17.101,0.219,17,17.085,\N,32,13.366,\N,32,10.832,\N,32,16.543,0.172,17,16.794,\N,32,13.075,\N,32,9.149,\N,32,16.092,0.141,17,16.559,\N,32,12.84,\N,32,8.855,\N,32,15.776,0.126,17,16.36,\N,32,12.641,\N,32,8.594,\N,32,15.528,0.119,17,16.179,\N,32,12.461,\N,32,8.358,\N,32,15.253,0.108,17,16.012,\N,32,12.295,\N,32,8.141,\N,32,14.963,0.095,17,15.862,\N,32,12.145,\N,32,7.812,\N,32,17.506,1.185,0.169,0.671,39,1.01,55270.6556619,55454.89310392,55359.70002564,24.055,\N,\N,0.628,18,0.38,55270.6556619,55454.89310392,55359.70002564,\N,\N,\N,0.532,11,0.13,55270.6556619,55272.57426081,55271.60117178,11.842,18.401,3.756,0.649,11,0.02,55270.6556619,55272.57426081,55271.60117178,41,-28,1,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0369480883811757,-0.0442286948279617,-0.998337949453386,121000303,11273442207759,4103,145
J150020.68-862927.1,225.0862042,-86.4908728,0.08,0.0826,0.0141,304.9817961,-24.1448815,264.3497899,-63.9642118,1210.252,1571.132,2198086401351020456,2198m864_ac51-020456,2198m864_ac51,20456,15.187,0.033,33.2,0.848500013,15.475,0.078,14.0,0.89410001,12.866,\N,0.2,1.028,9.453,\N,-1.4,0.931400001,0.906599998,1,0,0.0,0.0,0.0,0.0,0000,225.0860914,-86.490873,0.0919,0.0948,0.0126,-138,212,-8,226,0.848100007,0.894200027,1.028,0.931400001,0.906499982,1N000,0000,\N,0,0nnn,AAUU,3,0000,50,50,13,50,0,25,0,25,50.466,50.627,24.901,24.882,0,\N,0,\N,0,\N,0,\N,2198086401351020456,0,133.410004,4.01870012,9.293,2.735,0.138,40.7540016,2.91969991,23.206,3.414,0.38,10.1190004,51.5099983,1105.899,27.251,4.653,-17.9710007,13.1160002,302.203,10.208,2.534,14.941,0.021,1,0.261,15.28,0.114,1,0.319,12.526,\N,32,0.825,8.666,\N,32,0.576,15.698,0.025,1,16.132,0.133,1,13.707,\N,32,9.678,\N,32,15.202,0.021,1,15.599,0.114,1,13.351,\N,32,9.242,\N,32,14.843,0.02,1,15.223,0.104,1,13.084,\N,32,10.121,\N,32,14.48,0.018,17,14.837,0.091,1,12.836,\N,32,8.514,\N,32,14.145,0.016,17,14.472,0.078,1,12.594,\N,32,8.267,\N,32,13.859,0.014,17,14.144,0.068,17,12.367,\N,32,8.186,\N,32,13.551,0.013,17,13.79,0.057,17,12.135,\N,32,7.825,\N,32,13.166,0.011,17,13.384,0.046,17,11.893,\N,32,7.567,\N,32,15.18,0.156,0.022,0.771,49,5.19,55269.86171066,55454.82701553,55357.23249182,15.479,0.438,0.062,0.756,49,0.85,55269.86171066,55454.82701553,55357.23249182,14.291,6.819,1.364,0.733,13,0.0,55269.86171066,55271.7803095,55270.91761113,\N,\N,\N,0.799,9,0.0,55269.86171066,55271.7803095,55270.91761113,1,16,-50,0,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912302484,0.194,100.9,1,15.669,0.071,15.407,0.124,15.039,0.159,-0.0432151013674943,-0.0433453357220097,-0.998125060743865,121000300,11273265947221,4103,484
J152937.92-862026.9,232.4080283,-86.3408243,0.2191,0.2309,0.0512,305.4870992,-24.2836921,264.9815515,-63.5721967,3285.994,1921.99,2398086401351037821,2398m864_ac51-037821,2398m864_ac51,37821,16.855,0.074,14.7,0.916800022,17.454,\N,0.7,0.914799988,12.753,\N,0.8,0.8926,9.073,\N,0.8,1.06700003,0.934499979,1,0,0.0,0.0,0.0,0.0,9000,232.4073724,-86.3408583,0.388,0.41,0.07,-575,973,-473,1030,0.916299999,0.914699972,0.892499983,1.06700003,0.934300005,2N000,0000,\N,0,nnnn,AUUU,1,0000,16,53,0,53,0,25,0,25,52.614,53.18,27.611,27.122,0,\N,0,\N,0,\N,0,\N,2398086401351037821,0,28.7140007,1.95039999,9.512,2.751,0.0,1.73720002,2.42269993,23.555,3.392,0.0,34.243,45.6349983,1109.762,26.028,0.0,10.5120001,13.3610001,303.548,10.085,0.0,16.288,0.139,17,0.261,16.474,\N,32,0.319,12.032,\N,32,0.825,8.845,\N,32,0.576,17.137,0.176,1,17.119,\N,32,14.84,\N,32,9.873,\N,32,16.549,0.139,17,16.793,\N,32,12.857,\N,32,9.421,\N,32,16.093,0.118,17,16.483,\N,32,12.582,\N,32,9.077,\N,32,15.605,0.095,17,15.97,\N,32,12.33,\N,32,8.783,\N,32,14.979,0.064,17,15.697,0.314,1,12.132,\N,32,8.52,\N,32,14.21,0.038,17,14.572,0.131,1,11.956,\N,32,8.283,\N,32,13.515,0.024,17,13.756,0.072,1,11.788,\N,32,8.068,\N,32,13.041,0.018,17,13.235,0.052,1,11.639,\N,32,7.867,\N,32,16.888,0.615,0.084,0.771,49,2.61,55270.5232306,55454.89323124,55363.0588059,19.004,13.359,1.835,0.624,28,0.01,55270.5232306,55454.89323124,55363.0588059,14.077,5.797,1.159,0.606,15,0.08,55270.5232306,55272.44195686,55271.49447182,10.455,5.799,1.16,0.62,15,0.01,55270.5232306,55272.44195686,55271.49447182,13,24,-3,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0389331467622599,-0.0505703780679585,-0.99796134541637,121000110,11271367144370,4103,701
J152646.82-863621.7,231.6951176,-86.6060331,0.0671,0.0682,0.0108,305.2694604,-24.4652323,265.2293994,-63.8175387,3305.858,1218.496,2398086401351013154,2398m864_ac51-013154,2398m864_ac51,13154,14.9,0.03,36.1,0.966600001,14.618,0.044,24.7,0.886099994,12.898,0.481,2.3,1.005,9.023,\N,0.7,0.920099974,0.936200023,1,0,0.0,0.0,0.0,0.0,0000,231.695157,-86.6060389,0.0743,0.0755,0.0104,50,159,-129,172,0.966300011,0.885800004,1.005,0.920099974,0.93599999,1N000,0000,\N,0,00nn,AACU,7,0000,51,51,51,51,0,23,0,23,52.669,52.94,25.582,25.84,0,\N,0,\N,0,\N,0,\N,2398086401351013154,0,173.770004,4.81960011,9.313,2.802,0.0,89.6729965,3.63660002,23.624,3.366,0.0,109.889999,48.6669998,1104.466,25.857,0.0,9.87049961,14.5539999,302.13,10.472,0.0,14.743,0.026,0,0.261,14.595,0.08,0,0.319,11.765,\N,32,0.825,9.37,\N,32,0.576,15.43,0.028,0,15.341,0.085,0,12.95,\N,32,9.863,\N,32,15.004,0.026,0,14.914,0.08,0,12.59,\N,32,9.946,\N,32,14.818,0.028,0,14.808,0.094,0,12.341,\N,32,9.15,\N,32,14.72,0.032,17,14.863,0.123,1,12.179,\N,32,8.853,\N,32,14.627,0.035,17,14.97,0.163,1,14.014,\N,32,8.592,\N,32,14.475,0.036,17,15.009,0.199,17,11.909,\N,32,8.356,\N,32,14.234,0.033,17,14.879,0.205,17,11.746,\N,32,8.14,\N,32,13.931,0.029,17,14.578,0.179,17,11.594,\N,32,7.835,\N,32,14.904,0.137,0.019,0.776,50,7.58,55270.78796594,55454.89310392,55363.33842798,14.629,0.244,0.034,0.801,50,2.66,55270.78796594,55454.89310392,55363.33842798,12.902,1.879,0.392,0.639,16,0.04,55270.78796594,55272.57426081,55271.68253627,9.863,2.698,0.563,0.564,13,0.0,55270.78796594,55272.57426081,55271.68253627,-9,5,-11,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912390604,0.27,53.0,1,16.568,0.161,16.028,0.181,15.4,0.207,-0.0366956591900671,-0.0464566240269283,-0.99824606720018,121000302,11273367674312,4103,285
J145753.50-864454.3,224.4729204,-86.7484257,0.2382,0.1851,0.1154,304.8020493,-24.3468191,264.6670948,-64.1841986,1362.408,907.431,2198086401351022313,2198m864_ac51-022313,2198m864_ac51,22313,15.764,0.102,10.7,0.957099974,15.699,0.137,7.9,0.859300017,11.989,\N,1.7,0.942600012,9.173,\N,0.4,1.05400002,0.937399983,1,0,0.0,0.0,0.0,0.0,0000,224.4711939,-86.748509,0.4087,0.2702,0.1892,-1329,644,-1207,647,0.947300017,0.855599999,0.942700028,1.05400002,0.933000028,1N002,0000,\N,0,nnnn,ABUU,3,0000,16,48,1,48,0,25,1,25,48.486,49.64,25.17,25.646,0,\N,0,\N,0,\N,0,\N,2198086401351022313,0,78.3850021,7.34320021,9.277,2.742,0.0,33.1479988,4.18050003,23.288,3.31,0.0,118.029999,67.822998,1106.936,26.578,0.0,5.92819977,14.007,302.563,10.252,0.0,14.656,0.025,1,0.261,14.511,0.06,1,0.319,12.01,\N,32,0.825,8.378,\N,32,0.576,15.794,0.04,1,15.729,0.099,1,13.31,\N,32,9.513,\N,32,14.917,0.025,1,14.83,0.06,1,12.835,\N,32,8.954,\N,32,14.261,0.018,1,14.195,0.044,1,12.462,\N,32,8.587,\N,32,13.841,0.016,1,13.791,0.038,1,12.173,\N,32,8.283,\N,32,13.632,0.015,1,13.584,0.037,1,11.898,\N,32,8.043,\N,32,13.534,0.016,17,13.497,0.041,1,11.615,\N,32,7.91,\N,32,13.468,0.018,17,13.462,0.046,1,12.082,0.503,1,7.817,\N,32,13.402,0.019,17,13.439,0.051,1,11.86,0.471,1,7.708,\N,32,15.832,0.362,0.052,0.801,47,0.29,55270.25862257,55454.82688816,55349.8348885,15.763,0.63,0.091,0.613,45,0.01,55270.25862257,55454.82688816,55349.8348885,13.063,2.314,0.463,0.546,17,0.02,55270.25862257,55272.17734888,55271.14525548,10.997,11.627,2.325,0.517,12,0.57,55270.25862257,55272.17734888,55271.14525548,19,36,-32,1,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,858240243,0.276,121.8,1,16.458,0.124,15.971,0.172,15.155,\N,-0.0404745075982709,-0.0397366027653028,-0.998390112448711,121000303,11273472544972,4103,69
J150416.13-863636.3,226.0672091,-86.6100869,0.1361,0.144,0.0362,304.9678421,-24.2772937,264.626392,-64.0188329,1087.564,1245.187,2198086401351020924,2198m864_ac51-020924,2198m864_ac51,20924,16.263,0.05,21.7,1.04200006,16.57,0.178,6.1,0.993200004,13.073,\N,-0.1,1.05299997,9.397,\N,-1.6,1.07200003,1.02999997,1,0,0.002,0.0,0.0,0.0,9000,226.0669785,-86.6101119,0.2025,0.2123,0.0393,-212,546,-418,581,1.04100001,0.993399978,1.05299997,1.07200003,1.02999997,1N000,0000,\N,0,0nnn,ABUU,3,0000,40,51,1,51,0,24,0,24,50.997,51.641,24.906,24.847,0,\N,0,\N,0,\N,0,\N,2198086401351020924,0,49.5200005,2.27719998,9.072,2.724,0.039,14.8610001,2.43160009,23.068,3.333,0.035,-2.5559001,46.7540016,1103.373,26.308,2.145,-21.5429993,13.8129997,302.256,10.082,1.663,16.387,0.154,16,0.261,16.111,\N,32,0.319,12.454,\N,32,0.825,9.035,\N,32,0.576,16.938,0.143,0,16.648,\N,32,13.649,\N,32,10.041,\N,32,16.648,0.154,16,16.43,\N,32,13.279,\N,32,9.611,\N,32,16.611,0.194,16,16.554,\N,32,12.99,\N,32,9.27,\N,32,16.682,0.255,16,16.483,\N,32,12.759,\N,32,8.981,\N,32,16.822,0.35,16,16.28,\N,32,12.556,\N,32,8.726,\N,32,16.95,0.464,17,16.102,\N,32,12.377,\N,32,8.495,\N,32,16.811,0.475,17,15.936,\N,32,12.212,\N,32,8.284,\N,32,16.139,0.294,17,15.785,\N,32,12.061,\N,32,8.088,\N,32,16.268,0.328,0.046,0.73,50,3.03,55270.25862257,55454.82701553,55359.27066127,16.659,1.658,0.232,0.808,35,0.05,55270.25862257,55454.82701553,55359.27066127,\N,\N,\N,0.708,10,0.04,55270.25862257,55272.0450449,55271.19043303,\N,\N,\N,0.615,7,0.02,55270.25862257,55272.0450449,55271.19043303,-10,-19,-39,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0410256664297942,-0.0425831708942187,-0.998250253318568,121000303,11273470168458,4103,278
J151046.44-864625.2,227.6935079,-86.7736692,0.0802,0.0838,0.0133,304.9559457,-24.4655566,265.0267431,-64.0886743,896.031,790.152,2198086401351003019,2198m864_ac51-003019,2198m864_ac51,3019,15.359,0.032,33.4,0.925899982,15.54,0.076,14.2,0.91900003,12.621,\N,1.1,1.00999999,8.749,\N,1.3,0.870599985,0.926699996,1,0,0.0,0.0,0.0,0.0,0000,227.6935537,-86.7736501,0.0977,0.1023,0.0133,39,242,329,259,0.926400006,0.917599976,1.00999999,0.870599985,0.926400006,2N000,0000,\N,0,0nnn,AAUU,3,0000,48,48,14,48,0,24,0,24,47.502,47.866,23.932,23.799,0,\N,0,\N,0,\N,0,\N,2198086401351003019,0,113.889999,3.40840006,9.362,2.703,0.103,38.375,2.7026999,23.251,3.306,0.177,51.1040001,45.3069992,1105.643,25.69,6.202,19.8540001,15.1619997,302.622,10.562,3.037,15.193,0.042,1,0.261,15.388,0.157,1,0.319,11.791,\N,32,0.825,8.276,\N,32,0.576,15.927,0.047,1,16.242,0.185,1,13.175,\N,32,9.427,\N,32,15.454,0.042,1,15.707,0.157,1,12.616,\N,32,8.852,\N,32,15.141,0.04,1,15.336,0.144,1,12.174,\N,32,8.493,\N,32,14.84,0.038,1,14.992,0.13,1,12.511,0.472,1,8.291,\N,32,14.506,0.034,17,14.623,0.112,1,12.159,0.412,1,8.112,\N,32,14.04,0.026,17,14.156,0.086,1,11.893,0.381,1,7.969,\N,32,13.477,0.019,17,13.633,0.062,1,11.736,0.383,1,7.838,\N,32,13.03,0.015,17,13.211,0.048,17,11.676,0.416,1,7.662,\N,32,15.349,0.159,0.023,0.763,47,2.98,55270.52335792,55454.89310392,55357.70854898,15.561,0.527,0.076,0.682,46,1.15,55270.52335792,55454.89310392,55357.70854898,13.776,3.689,0.753,0.791,15,0.0,55270.52335792,55272.44195686,55271.4854164,9.806,3.298,0.673,0.761,13,0.02,55270.52335792,55272.44195686,55271.4854164,-13,-26,6,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912346986,0.293,173.2,1,16.028,0.097,15.512,0.121,15.31,\N,-0.0378820906281301,-0.0416223986431546,-0.998415005466581,121000303,11273421428494,4103,73
J151931.19-863918.5,229.8799693,-86.6551566,0.5546,0.5898,0.1394,305.143367,-24.4403828,265.094229,-63.918773,3561.489,1047.651,2398086401351015309,2398m864_ac51-015309,2398m864_ac51,15309,17.981,0.19,5.7,0.875699997,17.77,\N,-0.5,0.842499971,13.021,\N,-2.6,1.00699997,9.349,\N,-0.7,1.10599995,0.924499989,1,0,0.002,0.0,0.0,0.0,9000,229.8772939,-86.6552808,1.1139,1.1775,0.2465,-2466,3265,-1950,3469,0.874499977,0.843100011,1.00699997,1.10599995,0.924399972,1N000,0000,\N,0,nnnn,BUUU,1,0000,0,47,0,47,0,24,0,24,47.317,47.798,24.879,25.078,0,\N,0,\N,0,\N,0,\N,2398086401351015309,0,10.1759996,1.77810001,8.842,2.61,0.109,-1.19260001,2.46079993,23.106,3.32,0.251,-126.870003,49.0299988,1103.601,26.439,7.212,-10.3109999,14.4329996,302.215,10.324,3.468,17.274,0.408,17,0.261,16.968,\N,32,0.319,12.492,\N,32,0.825,9.909,\N,32,0.576,18.14,0.511,16,17.651,\N,32,13.681,\N,32,10.054,\N,32,17.535,0.408,17,17.287,\N,32,13.317,\N,32,10.485,\N,32,17.076,0.347,17,17.004,\N,32,13.033,\N,32,9.12,\N,32,16.587,0.274,17,16.771,\N,32,12.802,\N,32,8.776,\N,32,16.009,0.194,17,16.564,\N,32,12.596,\N,32,8.526,\N,32,15.407,0.132,17,16.383,\N,32,12.416,\N,32,8.22,\N,32,14.852,0.092,17,15.554,\N,32,12.254,\N,32,7.951,\N,32,14.41,0.071,17,15.421,0.3,17,12.101,\N,32,7.766,\N,32,18.041,1.476,0.215,0.72,35,0.01,55270.6556619,55454.89310392,55355.74352438,\N,\N,\N,0.696,22,0.0,55270.6556619,55454.89310392,55355.74352438,\N,\N,\N,0.633,5,0.03,55270.6556619,55272.44195686,55271.53500918,\N,\N,\N,0.603,12,0.0,55270.6556619,55272.44195686,55271.53500918,17,-8,-91,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0375972359375031,-0.0446164857423533,-0.9982964574964,121000303,11273443739782,4103,214
J152611.16-862023.1,231.5465287,-86.3397624,0.2153,0.2275,0.0344,305.4402973,-24.2489859,264.8770624,-63.601599,3428.993,1905.095,2398086401351037609,2398m864_ac51-037609,2398m864_ac51,37609,16.865,0.073,14.9,0.975199997,17.383,0.377,2.9,0.859899998,12.988,\N,-0.9,0.930400014,9.109,\N,0.7,1.005,0.933200002,1,0,0.001,0.0,0.0,0.0,9000,231.5466629,-86.3397512,0.3775,0.3973,0.0384,125,972,182,1031,0.975199997,0.859799981,0.930400014,1.005,0.933099985,1N000,0000,\N,0,nnnn,ACUU,3,0000,16,50,1,50,0,25,0,25,49.952,50.947,25.002,26.212,0,\N,0,\N,0,\N,0,\N,2398086401351037609,0,28.448,1.91190004,9.361,2.779,0.045,7.02740002,2.44180012,23.558,3.41,0.362,-45.8530006,50.5379982,1108.853,26.459,4.223,9.18410015,13.4049997,303.431,10.122,3.024,16.176,0.06,17,0.261,16.305,\N,32,0.319,12.69,\N,32,0.825,8.287,\N,32,0.576,16.997,0.074,17,16.917,\N,32,13.864,\N,32,9.362,\N,32,16.437,0.06,17,16.624,\N,32,13.515,\N,32,8.864,\N,32,16.113,0.057,17,16.609,\N,32,13.245,\N,32,8.541,\N,32,15.823,0.054,17,16.634,\N,32,13.018,\N,32,8.619,\N,32,15.522,0.05,17,16.429,\N,32,12.815,\N,32,9.717,\N,32,15.215,0.044,17,16.251,\N,32,12.639,\N,32,8.843,\N,32,14.903,0.039,17,16.085,\N,32,12.475,\N,32,8.82,\N,32,14.59,0.033,17,16.683,\N,32,12.327,\N,32,8.138,\N,32,16.875,0.639,0.09,0.68,48,6.24,55270.39092661,55454.89323124,55357.68629085,17.624,3.115,0.44,0.581,27,0.13,55270.39092661,55454.89323124,55357.68629085,\N,\N,\N,0.498,7,0.17,55270.39092661,55272.30965287,55271.39920276,10.281,3.367,0.673,0.694,15,0.0,55270.39092661,55272.30965287,55271.39920276,6,76,55,0,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0397005957798243,-0.0499937691044989,-0.997960162404018,121000110,11271367685051,4103,700
J152332.59-863845.6,230.8858204,-86.6460095,0.0854,0.0902,0.0143,305.2012132,-24.4680299,265.1913819,-63.8774202,3413.646,1096.497,2398086401351013444,2398m864_ac51-013444,2398m864_ac51,13444,15.507,0.035,31.3,0.880599976,15.729,0.085,12.8,0.983900011,13.092,\N,-0.8,0.877099991,9.307,\N,0.5,0.993099988,0.931299984,1,0,0.001,0.0,0.0,0.0,9000,230.8856058,-86.6459974,0.1006,0.1067,0.0139,-273,265,273,289,0.878700018,0.983900011,0.877099991,0.993099988,0.930700004,1N000,0000,\N,0,0nnn,AAUU,3,0000,51,51,10,51,0,25,0,25,50.428,50.67,25.954,25.761,0,\N,0,\N,0,\N,0,\N,2398086401351013444,0,99.3160019,3.17630005,9.155,2.744,0.074,32.2330017,2.5250001,23.429,3.259,0.31,-38.5629997,45.9280014,1104.493,25.814,5.194,5.59679985,12.2049999,302.808,9.503,1.37,15.557,0.081,16,0.261,15.951,0.241,0,0.319,12.885,\N,32,0.825,8.863,\N,32,0.576,16.173,0.081,0,16.581,0.23,0,14.071,\N,32,9.877,\N,32,15.818,0.081,16,16.27,0.241,0,13.71,\N,32,9.439,\N,32,15.69,0.094,17,16.237,0.303,1,13.431,\N,32,9.094,\N,32,15.603,0.107,17,16.158,0.349,1,13.206,\N,32,8.799,\N,32,15.459,0.113,17,15.884,0.328,1,13.007,\N,32,8.538,\N,32,15.241,0.109,17,15.506,0.273,1,12.834,\N,32,8.302,\N,32,14.991,0.101,17,15.119,0.223,1,12.679,\N,32,8.086,\N,32,14.702,0.089,17,14.744,0.182,1,12.535,\N,32,7.886,\N,32,15.529,0.212,0.03,0.702,50,12.45,55270.65553458,55454.89310392,55359.73888266,15.749,0.705,0.099,0.677,49,4.43,55270.65553458,55454.89310392,55359.73888266,\N,\N,\N,0.466,10,0.07,55270.65553458,55272.57426081,55271.56333611,10.5,5.284,1.057,0.638,13,0.0,55270.65553458,55272.57426081,55271.56333611,13,10,-49,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912376087,0.254,152.6,1,15.924,0.083,15.498,0.128,15.246,\N,-0.036908765991715,-0.045393268780723,-0.998287130109554,121000303,11273443087823,4103,284
