J234353.59-822944.3,355.9733152,-82.4956616,0.111,0.1036,-0.0175,305.5634719,-34.2842487,287.923577,-64.9550302,3423.743,126.451,81801351011757,0000m818_ac51-011757,0000m818_ac51,11757,15.873,0.041,26.7,4.49599981,15.758,0.086,12.7,1.45500004,12.375,\N,1.2,1.00199997,9.202,\N,-0.1,0.993200004,2.30500007,1,0,0.0,0.0,0.0,0.0,0000,355.9734854,-82.4956556,0.1785,0.1639,-0.0106,433,434,88,396,4.49599981,1.454,1.00199997,0.993200004,2.3039999,1N001,hH00,\N,1,3nnn,AAUU,3,0000,39,47,15,47,0,24,0,24,47.353,47.417,24.944,24.844,8,h,1032,H,0,\N,0,\N,81801351011757,0,70.9509964,2.65930009,10.399,2.894,0.128,31.3770008,2.47609997,24.254,3.402,0.252,66.1800003,55.7980003,1138.222,27.278,3.633,-1.14839995,16.5330009,311.232,11.006,2.364,13.866,0.029,1,0.261,13.598,0.048,1,0.319,11.86,0.4,1,0.825,8.641,\N,32,0.576,15.319,0.06,1,15.133,0.105,1,12.754,\N,32,9.794,\N,32,14.127,0.029,1,13.917,0.048,1,12.685,0.4,1,9.217,\N,32,13.01,0.014,1,12.823,0.024,1,11.891,0.251,1,8.654,\N,32,11.989,0.008,1,11.889,0.013,17,11.245,0.172,1,8.151,\N,32,11.205,0.007,1,11.186,0.009,17,10.734,0.129,1,8.282,0.393,1,10.711,0.006,1,10.725,0.008,17,10.36,0.108,1,7.732,0.295,17,10.446,0.006,1,10.452,0.008,17,10.093,0.099,1,7.211,0.223,17,10.3,0.006,1,10.29,0.008,17,9.885,0.094,1,6.75,0.175,17,15.863,0.52,0.076,0.816,42,46.66,55291.82698703,55475.92396115,55382.92223281,15.835,1.055,0.154,0.668,40,6.15,55291.82698703,55475.92396115,55382.92223281,13.445,2.831,0.578,0.653,13,0.02,55291.82698703,55295.99501549,55294.69114335,11.559,14.45,2.95,0.786,11,0.0,55291.82698703,55295.99501549,55294.69114335,46,-5,70,3,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.130278868175107,-0.0091709603652163,-0.991434975171339,131001213,12376483311742,9606,138
J235603.45-821405.7,359.0143819,-82.2349323,0.2191,0.1994,-0.0287,305.1843549,-34.6495383,288.8249932,-65.2502007,2396.642,853.949,81801351018735,0000m818_ac51-018735,0000m818_ac51,18735,16.826,0.069,15.7,1.05400002,17.299,0.338,3.2,0.944500029,12.87,\N,-1.4,0.946099997,9.16,\N,-0.6,0.974799991,0.985300004,1,0,0.001,0.0,0.0,0.0,9000,359.0141117,-82.2349403,0.3004,0.2726,-0.0306,-890,932,-197,844,1.05200005,0.944599986,0.94599998,0.974799991,0.984799981,1N000,hh00,\N,0,nnnn,ABUU,3,0000,16,43,0,43,0,21,0,21,44.553,44.34,21.94,21.599,8,h,8,h,0,\N,0,\N,81801351018735,0,29.4790001,1.8757,9.842,2.757,0.249,7.5948,2.36380005,22.93,3.327,0.434,-76.5800018,56.3499985,1123.46,27.443,5.956,-10.9359999,17.1700001,307.614,10.886,4.025,17.227,0.286,17,0.261,16.222,\N,32,0.319,12.163,\N,32,0.825,8.83,\N,32,0.576,17.584,0.221,16,16.764,\N,32,13.358,\N,32,9.838,\N,32,17.488,0.286,17,16.541,\N,32,12.988,\N,32,9.406,\N,32,17.859,0.529,17,16.479,\N,32,12.702,\N,32,9.062,\N,32,17.273,\N,32,16.246,\N,32,12.469,\N,32,8.768,\N,32,17.261,\N,32,16.047,\N,32,12.27,\N,32,8.507,\N,32,16.794,\N,32,15.864,\N,32,12.089,\N,32,8.882,\N,32,16.58,0.355,17,15.853,\N,32,11.926,\N,32,7.99,\N,32,15.607,0.17,17,15.095,\N,32,11.772,\N,32,7.765,\N,32,16.836,0.587,0.09,0.67,41,5.68,55295.002671,55476.71752912,55383.79499592,17.361,2.545,0.388,0.633,28,0.07,55295.002671,55476.71752912,55383.79499592,\N,\N,\N,0.617,9,0.01,55295.002671,55296.92127164,55295.96355697,\N,\N,\N,0.578,10,0.0,55295.002671,55296.92127164,55295.96355697,9,-38,9,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.135091513986118,-0.0023241114396511,-0.990830399894429,131001210,12376252520528,9606,561
J234642.88-820840.5,356.6786782,-82.1445948,0.2658,0.2461,-0.0405,305.5854664,-34.6472913,288.777883,-64.9208137,3235.824,1059.347,81801351016520,0000m818_ac51-016520,0000m818_ac51,16520,17.01,0.085,12.8,1.01900005,16.741,0.234,4.6,0.971599996,12.595,\N,0.8,1.06599998,9.031,\N,0.4,0.806800008,0.973399997,1,0,0.001,0.0,0.0,0.0,0000,356.6786782,-82.1445948,0.4303,0.4062,-0.0395,0,1142,0,1065,1.01900005,0.971599996,1.06599998,0.806800008,0.973399997,1N000,0000,\N,0,nnnn,ABUU,3,0000,7,41,1,41,0,21,0,21,42.197,42.794,21.974,21.653,0,\N,0,\N,0,\N,0,\N,81801351016520,0,24.8999996,1.94589996,8.792,2.758,0.207,12.6929998,2.7407999,22.407,3.39,0.261,40.776001,52.2089996,1122.09,27.218,4.682,7.01840019,15.8389997,308.351,10.316,1.069,16.494,0.2,17,0.261,16.439,0.444,17,0.319,12.02,\N,32,0.825,8.411,\N,32,0.576,17.369,0.254,17,17.299,0.526,1,13.217,\N,32,9.549,\N,32,16.755,0.2,17,16.758,0.444,17,12.845,\N,32,8.987,\N,32,16.24,0.163,17,16.352,0.398,17,12.626,\N,32,8.571,\N,32,15.66,0.12,17,15.914,0.33,17,12.479,\N,32,8.27,\N,32,15.105,0.087,17,15.47,0.264,17,12.941,\N,32,8.057,\N,32,14.656,0.068,17,15.062,0.214,17,13.311,\N,32,7.865,\N,32,14.286,0.056,17,14.658,0.172,17,11.934,\N,32,7.708,\N,32,13.901,0.045,17,14.191,0.128,17,11.656,\N,32,7.599,\N,32,17.034,0.65,0.101,0.648,39,3.61,55295.002671,55476.71752912,55383.67651254,16.838,1.706,0.266,0.668,27,0.35,55295.002671,55476.71752912,55383.67651254,13.255,1.988,0.434,0.685,13,0.0,55295.002671,55296.92127164,55296.02649829,10.928,8.123,1.773,0.769,10,0.03,55295.002671,55296.92127164,55296.02649829,-26,23,-51,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.136443998074083,-0.0079182570055107,-0.990616139882424,131001210,12376249713790,9606,692
J235144.43-821410.8,357.9351656,-82.2363429,0.571,0.5215,-0.08,305.3545668,-34.609003,288.7105598,-65.1125335,2778.138,840.201,81801351017437,0000m818_ac51-017437,0000m818_ac51,17437,17.895,0.176,6.2,0.962800026,17.212,\N,1.3,0.947700024,12.817,\N,-1.0,0.88380003,9.292,\N,0.2,1.09399998,0.963999987,1,0,0.0,0.0,0.0,0.0,0000,357.9350821,-82.2363292,0.9825,0.9064,-0.1311,-211,2783,325,2533,0.962700009,0.947700024,0.88380003,1.09399998,0.96390003,1N001,0000,\N,0,nnnn,BUUU,1,0000,2,44,1,44,0,22,0,22,43.305,43.614,22.048,21.721,0,\N,0,\N,0,\N,0,\N,81801351017437,0,11.0109997,1.78340006,8.651,2.714,0.072,3.27250004,2.47519994,22.359,3.263,0.329,-56.9210014,59.1580009,1124.368,28.182,7.46,3.20239997,13.6140003,308.349,9.903,2.477,17.302,\N,32,0.261,16.867,\N,32,0.319,11.995,\N,32,0.825,8.675,\N,32,0.576,17.791,\N,32,18.124,\N,32,13.18,\N,32,9.682,\N,32,17.562,\N,32,17.186,\N,32,12.82,\N,32,9.251,\N,32,17.508,\N,32,16.917,\N,32,12.536,\N,32,8.909,\N,32,17.426,\N,32,16.7,\N,32,12.305,\N,32,8.616,\N,32,17.38,\N,32,16.507,\N,32,12.104,\N,32,8.357,\N,32,17.198,\N,32,16.332,\N,32,11.922,\N,32,8.123,\N,32,17.033,\N,32,16.175,\N,32,11.761,\N,32,7.908,\N,32,16.867,\N,32,16.024,\N,32,11.606,\N,32,7.71,\N,32,17.883,1.425,0.215,0.7,33,0.49,55294.87036685,55476.58522516,55385.78061047,18.397,6.935,1.045,0.641,23,0.05,55294.87036685,55476.58522516,55385.78061047,\N,\N,\N,0.707,5,0.02,55294.87036685,55296.92127164,55295.93790444,11.794,\N,\N,0.794,11,0.05,55294.87036685,55296.92127164,55295.93790444,0,-46,42,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.13499939796106,-0.0048672370287551,-0.990833725987291,131001210,12376259112481,9606,489
J235055.98-820552.1,357.733252,-82.0978119,0.0822,0.0784,-0.0056,305.4339377,-34.7342506,288.9989587,-65.0405772,2863.712,1199.943,81801351015520,0000m818_ac51-015520,0000m818_ac51,15520,15.303,0.032,33.6,1.13600004,15.389,0.071,15.2,0.986899972,12.461,\N,1.2,0.966499984,9.238,\N,0.2,0.996299982,1.03199995,1,0,0.0,0.0,0.0,0.0,0000,357.7332486,-82.097815,0.1047,0.1013,-0.0084,-10,257,-82,240,1.13600004,0.986999989,0.966499984,0.996299982,1.03199995,1N000,h000,\N,0,00nn,AAUU,3,0000,43,43,18,43,0,22,0,22,42.3,42.468,21.962,21.915,8,h,0,\N,0,\N,0,\N,81801351015520,0,119.870003,3.56489992,9.342,2.691,0.122,44.0830002,2.89689994,23.257,3.373,0.336,61.3019981,51.4570007,1122.628,26.552,6.848,2.62680006,14.6750002,308.494,10.618,3.638,15.342,0.077,0,0.261,15.325,0.202,0,0.319,11.866,\N,32,0.825,8.695,\N,32,0.576,15.945,0.075,0,16.092,0.218,0,13.075,\N,32,9.705,\N,32,15.603,0.077,0,15.644,0.202,0,12.691,\N,32,9.271,\N,32,15.498,0.09,0,15.438,0.217,0,12.47,\N,32,8.926,\N,32,15.49,0.111,16,15.314,0.24,0,12.321,\N,32,8.631,\N,32,15.556,0.142,17,15.176,0.254,1,14.493,\N,32,8.372,\N,32,15.674,0.187,17,14.929,0.239,17,12.068,\N,32,8.136,\N,32,15.756,0.235,17,14.539,0.194,17,11.906,\N,32,7.92,\N,32,15.697,0.256,17,14.108,0.15,17,12.713,\N,32,7.722,\N,32,15.307,0.143,0.022,0.798,42,3.21,55295.26727919,55476.84983314,55379.81366424,15.404,0.394,0.06,0.811,42,0.85,55295.26727919,55476.84983314,55379.81366424,13.578,4.185,0.892,0.651,13,0.46,55295.26727919,55297.18587984,55296.21154208,12.429,\N,\N,0.609,8,0.34,55295.26727919,55297.18587984,55296.21154208,15,-18,32,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1328993816,0.811,-65.1,1,16.456,0.122,15.736,0.135,15.514,0.196,0.13737479551025,-0.0054376885841171,-0.990504213570734,131001210,12376270027100,9606,764
J234933.39-821425.0,357.3891572,-82.2403052,0.0552,0.0548,0.0104,305.4391096,-34.5843037,288.6435554,-65.044298,2970.622,822.042,81801351015425,0000m818_ac51-015425,0000m818_ac51,15425,14.118,0.026,41.6,1.09599996,14.11,0.036,29.8,0.875699997,13.027,\N,0.2,0.890799999,9.418,\N,-0.6,1.03999996,0.977199972,1,0,0.0,0.0,0.0,0.0,0000,357.3891719,-82.2403078,0.0618,0.0653,0.0186,88,104,-106,102,1.09500003,0.875100017,0.890799999,1.03999996,0.976499975,1N000,0000,\N,0,00nn,AAUU,3,0000,44,44,44,44,0,23,0,23,44.365,44.269,23.987,23.646,0,\N,0,\N,0,\N,0,\N,81801351015425,0,356.950012,8.57089996,8.553,2.695,0.087,143.240005,4.81409979,22.315,3.344,0.115,7.51709986,45.0050011,1123.893,25.667,2.964,-7.66379976,13.5430002,308.626,10.075,1.813,14.126,0.021,1,0.261,14.134,0.073,1,0.319,12.375,\N,32,0.825,9.01,\N,32,0.576,14.748,0.021,1,14.878,0.076,1,13.668,\N,32,10.013,\N,32,14.387,0.021,1,14.453,0.073,1,13.2,\N,32,9.586,\N,32,14.263,0.024,1,14.3,0.082,1,12.87,\N,32,9.247,\N,32,14.207,0.028,1,14.246,0.096,1,12.634,\N,32,8.958,\N,32,14.169,0.032,1,14.237,0.114,1,12.46,\N,32,8.704,\N,32,14.135,0.037,17,14.26,0.138,1,12.256,\N,32,8.474,\N,32,14.089,0.041,17,14.291,0.165,1,12.017,\N,32,8.263,\N,32,14.014,0.044,17,14.293,0.19,1,11.782,\N,32,8.068,\N,32,14.115,0.064,0.01,0.801,43,5.08,55294.87036685,55476.58522516,55381.59960983,14.117,0.164,0.025,0.861,43,4.47,55294.87036685,55476.58522516,55381.59960983,15.657,\N,\N,0.549,11,0.2,55294.87036685,55296.78896749,55295.84257538,\N,\N,\N,0.797,8,0.06,55294.87036685,55296.78896749,55295.84257538,5,27,53,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1085326570,0.506,-63.3,1,15.131,0.049,14.41,0.067,14.312,0.068,0.134878435265026,-0.0061503714993307,-0.990843065591559,131001210,12376267068056,9606,487
J235708.57-821942.0,359.2857431,-82.3283556,0.1507,0.1375,-0.0211,305.1124638,-34.5685751,288.6393856,-65.313702,2297.638,610.787,81801351005676,0000m818_ac51-005676,0000m818_ac51,5676,16.245,0.05,21.6,1.05299997,16.634,0.222,4.9,1.01400006,12.92,\N,0.1,0.948700011,9.305,\N,-0.3,1.05299997,1.01999998,1,0,0.001,0.001,0.0,0.0,9900,359.2857949,-82.3283617,0.1945,0.1771,-0.0234,218,568,-170,511,1.05200005,1.01300001,0.948700011,1.05299997,1.01999998,1N000,0000,\N,0,0nnn,ABUU,3,0000,36,43,1,43,0,21,0,21,43.765,43.962,20.935,20.926,0,\N,0,\N,0,\N,0,\N,81801351005676,0,50.3619995,2.33119988,8.633,2.731,0.155,14.007,2.86240005,22.166,3.356,0.33,5.08239985,51.3040009,1121.603,26.321,4.067,-4.41429996,15.0290003,308.304,10.482,2.914,16.426,0.116,17,0.261,16.292,\N,32,0.319,12.321,\N,32,0.825,8.767,\N,32,0.576,16.962,0.107,0,16.829,\N,32,13.517,\N,32,9.778,\N,32,16.687,0.116,17,16.611,\N,32,13.146,\N,32,9.343,\N,32,16.678,0.149,17,16.593,\N,32,12.867,\N,32,9.0,\N,32,16.741,0.195,17,16.478,\N,32,12.635,\N,32,8.708,\N,32,16.82,0.253,17,16.275,\N,32,12.433,\N,32,8.449,\N,32,16.876,0.315,17,16.095,\N,32,12.254,\N,32,8.214,\N,32,16.758,0.33,17,15.929,\N,32,12.088,\N,32,7.999,\N,32,16.453,0.286,17,15.778,\N,32,11.939,\N,32,7.801,\N,32,16.259,0.335,0.051,0.753,42,5.99,55294.73806274,55476.58522516,55387.73942034,16.671,1.439,0.219,0.608,29,0.02,55294.73806274,55476.58522516,55387.73942034,16.927,\N,\N,0.56,11,0.0,55294.73806274,55296.78896749,55295.77769209,\N,\N,\N,0.905,8,0.04,55294.73806274,55296.78896749,55295.77769209,10,0,-8,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1329006487,0.167,69.0,1,16.754,0.176,15.976,\N,15.433,\N,0.133485360065063,-0.0016641326725157,-0.991049387927135,131001213,12376438320965,9606,354
J235052.37-822547.0,357.7182408,-82.4297297,0.0801,0.0764,0.0092,305.3225368,-34.4152523,288.2534626,-65.1483409,2834.827,331.417,81801351007885,0000m818_ac51-007885,0000m818_ac51,7885,15.12,0.033,33.4,0.986000001,15.111,0.063,17.3,0.950999975,12.97,\N,-0.8,0.892499983,9.292,\N,-2.1,0.907500029,0.944999993,1,0,0.0,0.0,0.0,0.0,0000,357.7182833,-82.429728,0.0886,0.0847,0.017,374,211,110,194,0.983299971,0.950500011,0.892499983,0.907599986,0.943899989,1N000,0000,\N,0,00nn,AAUU,3,0000,43,43,31,43,0,20,0,20,45.483,46.022,20.959,22.114,0,\N,0,\N,0,\N,0,\N,81801351007885,0,141.839996,4.25239992,8.649,2.728,0.0,56.9459991,3.28780007,22.371,3.326,0.0,-42.6139984,51.4160004,1124.066,26.063,5.561,-32.2490005,15.2180004,309.206,10.498,1.646,15.076,0.039,0,0.261,15.127,0.107,0,0.319,12.255,\N,32,0.825,8.877,\N,32,0.576,15.729,0.04,0,15.886,0.114,0,13.449,\N,32,9.883,\N,32,15.337,0.039,0,15.446,0.107,0,13.08,\N,32,9.453,\N,32,15.19,0.044,1,15.267,0.118,1,12.797,\N,32,9.108,\N,32,15.124,0.051,1,15.173,0.133,17,12.567,\N,32,8.813,\N,32,15.072,0.059,1,15.102,0.149,17,12.368,\N,32,8.553,\N,32,14.987,0.064,17,15.013,0.162,17,12.19,\N,32,8.318,\N,32,14.829,0.065,17,14.846,0.162,17,12.025,\N,32,8.103,\N,32,14.615,0.061,17,14.594,0.147,17,11.875,\N,32,7.904,\N,32,15.128,0.155,0.024,0.777,42,10.63,55294.6057586,55476.18844179,55391.60847258,15.117,0.311,0.047,0.809,42,1.06,55294.6057586,55476.18844179,55391.60847258,\N,\N,\N,0.721,6,0.05,55294.6057586,55296.25962368,55295.44262355,\N,\N,\N,0.722,5,0.01,55294.6057586,55296.25962368,55295.44262355,-29,8,-4,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1328994423,0.531,-45.3,1,16.154,0.09,15.359,0.098,15.143,0.155,0.131637593900533,-0.0052451364514272,-0.991284032160149,131001213,12376447786021,9606,212
J235121.76-821406.6,357.840696,-82.2351728,0.276,0.251,-0.0602,305.3698529,-34.6065613,288.7032106,-65.1000963,2811.642,842.044,81801351016671,0000m818_ac51-016671,0000m818_ac51,16671,17.04,0.087,12.4,1.00300002,17.31,0.361,3.0,0.871500015,13.074,\N,-0.8,0.973500013,9.289,\N,-0.6,0.871599972,0.930599988,1,0,0.0,0.0,0.0,0.0,0000,357.8402445,-82.2351827,0.3991,0.3674,-0.0847,-1364,1144,-231,1042,1.00100005,0.871399999,0.97359997,0.871500015,0.929899991,1N000,0000,\N,0,nnnn,ACUU,3,0000,10,44,0,44,0,22,0,22,43.672,44.579,22.454,22.136,0,\N,0,\N,0,\N,0,\N,81801351016671,0,24.2029991,1.94519997,8.587,2.684,0.0,7.5158,2.49720001,22.242,3.246,0.0,-38.1699982,46.6990013,1124.161,26.346,0.0,-9.07699966,15.2480001,308.583,10.501,0.0,16.577,0.194,1,0.261,16.641,0.407,1,0.319,12.52,\N,32,0.825,8.964,\N,32,0.576,17.465,0.242,1,17.624,0.533,1,13.715,\N,32,9.97,\N,32,16.838,0.194,1,16.96,0.407,1,13.345,\N,32,9.54,\N,32,16.416,0.169,1,16.513,0.351,1,16.825,\N,32,9.199,\N,32,16.055,0.149,17,16.109,0.3,1,15.743,\N,32,8.908,\N,32,15.592,0.116,17,15.612,0.228,17,13.798,\N,32,8.65,\N,32,15.018,0.081,17,15.033,0.158,17,12.379,\N,32,8.418,\N,32,14.464,0.057,17,14.5,0.113,17,12.131,\N,32,8.204,\N,32,14.044,0.045,17,14.104,0.09,17,11.835,\N,32,8.125,\N,32,17.099,0.61,0.092,0.633,41,4.1,55294.87036685,55476.58522516,55385.78061047,17.221,1.972,0.297,0.611,32,0.02,55294.87036685,55476.58522516,55385.78061047,\N,\N,\N,0.56,8,0.11,55294.87036685,55296.92127164,55295.93790444,\N,\N,\N,0.693,8,0.32,55294.87036685,55296.92127164,55295.93790444,20,26,-19,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.135011409841976,-0.0050905804808332,-0.990830967018517,131001210,12376259576984,9606,557
J235133.77-822012.0,357.8907393,-82.3366846,0.1432,0.1338,-0.0173,305.3275591,-34.5109758,288.4804762,-65.1396993,2784.259,577.107,81801351008294,0000m818_ac51-008294,0000m818_ac51,8294,16.197,0.048,22.5,0.937399983,16.306,0.16,6.8,0.864600003,12.838,0.458,2.4,0.957300007,9.356,\N,0.2,1.12800002,0.945500016,1,0,0.002,0.0,0.0,0.0,9000,357.8909428,-82.3366839,0.213,0.2062,0.028,553,551,13,523,0.935299993,0.865100026,0.957400024,1.12800002,0.944999993,1N000,0000,\N,0,0nnn,ABCU,7,0000,40,42,2,43,1,21,0,21,44.527,46.263,22.063,22.529,0,\N,0,\N,0,\N,0,\N,81801351008294,0,52.6040001,2.33430004,8.434,2.742,0.0,18.9500008,2.78480005,22.306,3.392,0.0,116.07,48.987999,1121.784,25.881,0.0,2.13709998,13.2690001,308.646,9.642,0.0,15.94,0.081,16,0.261,16.211,0.206,0,0.319,11.425,\N,32,0.825,8.818,\N,32,0.576,16.7,0.092,16,17.028,0.234,0,12.802,\N,32,9.99,\N,32,16.201,0.081,16,16.53,0.206,0,12.25,\N,32,9.394,\N,32,15.86,0.077,17,16.107,0.181,1,12.47,0.438,1,9.037,\N,32,15.462,0.066,17,15.559,0.136,1,12.036,0.364,1,8.779,\N,32,14.995,0.052,17,14.973,0.096,17,11.696,0.32,1,9.264,\N,32,14.584,0.042,17,14.505,0.073,17,11.454,0.302,1,11.08,\N,32,14.297,0.038,17,14.205,0.065,17,11.287,0.301,1,8.146,\N,32,14.105,0.037,17,14.041,0.064,17,11.178,0.314,1,7.946,\N,32,16.185,0.25,0.039,0.783,41,3.34,55294.6057586,55476.32074578,55385.52640315,16.324,0.713,0.109,0.662,39,0.05,55294.6057586,55476.32074578,55387.62098133,12.845,2.094,0.457,0.612,15,0.78,55294.6057586,55296.65666339,55295.64221059,13.321,\N,\N,0.609,9,0.49,55294.6057586,55296.65666339,55295.64221059,-5,-2,23,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.133261312752354,-0.0049080385857745,-0.991068783526532,131001213,12376442361116,9606,350
J235642.23-820526.2,359.175993,-82.0906244,0.4725,0.4237,-0.0617,305.2036813,-34.7946522,289.1686502,-65.2258789,2344.862,1232.62,81801351019732,0000m818_ac51-019732,0000m818_ac51,19732,17.629,0.144,7.5,0.958999991,17.656,\N,0.0,0.984700024,12.901,\N,-0.9,0.871999979,9.253,\N,-1.0,0.884899974,0.939700007,1,0,0.001,0.0,0.0,0.0,9000,359.1756197,-82.0906426,0.8079,0.717,-0.0913,-987,2186,-358,1956,0.958400011,0.984600008,0.872099996,0.88499999,0.939499974,1N000,00O0,\N,0,nnnn,BUUU,1,0000,4,47,0,47,0,23,0,23,47.332,47.646,22.618,23.217,0,\N,0,\N,2064,O,0,\N,81801351019732,0,14.0769997,1.8721,9.304,2.678,0.261,0.0387849994,2.71329999,22.897,3.426,0.29,-46.9249992,54.7980003,1123.823,27.319,5.215,-16.4769993,15.7609997,307.743,11.433,2.666,17.346,\N,32,0.261,16.219,\N,32,0.319,12.069,\N,32,0.825,8.378,\N,32,0.576,17.586,\N,32,16.898,\N,32,13.236,\N,32,9.386,\N,32,17.607,\N,32,16.538,\N,32,12.894,\N,32,8.954,\N,32,17.32,\N,32,16.252,\N,32,12.709,\N,32,8.61,\N,32,17.087,\N,32,16.018,\N,32,12.476,\N,32,8.317,\N,32,16.886,\N,32,15.818,\N,32,12.277,\N,32,8.058,\N,32,16.708,\N,32,15.64,\N,32,12.099,\N,32,7.823,\N,32,16.541,\N,32,15.474,\N,32,11.934,\N,32,7.608,\N,32,16.39,\N,32,15.323,\N,32,11.784,\N,32,7.41,\N,32,17.594,0.921,0.134,0.659,40,0.64,55295.26727919,55476.98200979,55384.28460476,18.526,6.628,0.967,0.66,26,0.0,55295.26727919,55476.98200979,55384.28460476,\N,\N,\N,0.747,8,0.03,55295.26727919,55297.31818394,55296.27982062,\N,\N,\N,0.737,11,0.0,55295.26727919,55297.31818394,55296.27982062,-18,62,23,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.137592395858345,-0.0019789400823844,-0.990486959226678,131001210,12376263461134,9606,768
J235743.21-820642.0,359.4300711,-82.1116904,0.065,0.0645,0.0097,305.1560442,-34.7831467,289.1469248,-65.2656304,2252.787,1178.571,81801351018188,0000m818_ac51-018188,0000m818_ac51,18188,14.477,0.029,38.0,1.56400001,14.572,0.047,22.9,1.01600003,12.371,\N,1.5,0.903100014,9.235,\N,-0.8,1.01400006,1.18200004,1,0,0.0,0.0,0.0,0.0,0000,359.4300955,-82.1116909,0.0798,0.0812,0.0129,136,146,-23,138,1.56200004,1.01699996,0.903100014,1.01400006,1.18099999,1N000,hh00,\N,0,00nn,AAUU,3,0000,44,44,43,44,0,21,0,21,45.607,46.003,23.25,23.693,8,h,8,h,0,\N,0,\N,81801351018188,0,256.649994,6.75239992,10.369,2.935,0.077,93.5410004,4.08549976,23.573,3.497,0.271,76.3050003,51.0999985,1121.41,26.515,6.842,-12.5749998,16.0300007,307.64,10.716,2.292,14.236,0.031,1,0.261,14.478,0.041,1,0.319,11.892,\N,32,0.825,8.882,\N,32,0.576,14.96,0.034,0,15.242,0.044,0,13.044,\N,32,9.894,\N,32,14.497,0.031,1,14.797,0.041,1,12.717,\N,32,9.458,\N,32,14.285,0.034,1,14.671,0.047,1,12.575,\N,32,9.112,\N,32,14.159,0.037,1,14.7,0.059,1,12.343,\N,32,8.816,\N,32,14.061,0.04,1,14.806,0.078,1,12.141,\N,32,8.555,\N,32,13.974,0.044,1,14.967,0.107,1,11.962,\N,32,8.319,\N,32,13.886,0.047,1,15.152,0.148,1,11.796,\N,32,8.103,\N,32,13.786,0.049,1,15.305,0.195,1,11.645,\N,32,7.904,\N,32,14.48,0.097,0.015,0.83,43,8.53,55295.26727919,55476.98200979,55386.22858202,14.559,0.236,0.036,0.794,43,7.12,55295.26727919,55476.98200979,55386.22858202,13.31,3.284,0.717,0.604,15,0.17,55295.26727919,55297.31818394,55296.31639825,\N,\N,\N,0.568,7,0.01,55295.26727919,55297.31818394,55296.31639825,13,24,-74,0,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1329005981,0.821,-128.4,1,15.148,0.045,14.711,0.055,14.56,0.088,0.137235653911744,-0.0013651467124028,-0.990537486251717,131001210,12376265310326,9606,700
